split,label,image_path
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\1636484.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1199938.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\96812.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\261191.jpg
train,miso_soup,Data-Pipeline\data\raw\food-101\images\miso_soup\3204908.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\1404317.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\601502.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\2833316.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\3383387.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\1487314.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\601999.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\3017049.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\1503179.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\3275941.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\2449054.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\3464793.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\313629.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3697566.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\784362.jpg
train,donuts,Data-Pipeline\data\raw\food-101\images\donuts\1670061.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\809137.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\590357.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2499978.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\561445.jpg
train,french_toast,Data-Pipeline\data\raw\food-101\images\french_toast\182638.jpg
train,grilled_salmon,Data-Pipeline\data\raw\food-101\images\grilled_salmon\975541.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2907385.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\504931.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1357794.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\694489.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\348340.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2688570.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2675507.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\2957501.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\2995600.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\585501.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\1876935.jpg
train,cheese_plate,Data-Pipeline\data\raw\food-101\images\cheese_plate\1930018.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\1837987.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\3052758.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\3548892.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\1188736.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\996237.jpg
train,hot_and_sour_soup,Data-Pipeline\data\raw\food-101\images\hot_and_sour_soup\965202.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\3610572.jpg
train,takoyaki,Data-Pipeline\data\raw\food-101\images\takoyaki\1587046.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\557468.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\1547142.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\16628.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\2403971.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\2406476.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\3537356.jpg
train,huevos_rancheros,Data-Pipeline\data\raw\food-101\images\huevos_rancheros\1932851.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\1287564.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2470812.jpg
train,french_fries,Data-Pipeline\data\raw\food-101\images\french_fries\1443762.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\640507.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\1179201.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\589111.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\1912976.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\3228486.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1199362.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\1090350.jpg
train,sushi,Data-Pipeline\data\raw\food-101\images\sushi\929471.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3731369.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\95638.jpg
train,chocolate_mousse,Data-Pipeline\data\raw\food-101\images\chocolate_mousse\3794920.jpg
train,bruschetta,Data-Pipeline\data\raw\food-101\images\bruschetta\1889184.jpg
train,scallops,Data-Pipeline\data\raw\food-101\images\scallops\2817297.jpg
train,hummus,Data-Pipeline\data\raw\food-101\images\hummus\846699.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\232806.jpg
train,falafel,Data-Pipeline\data\raw\food-101\images\falafel\1088673.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\3708075.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\201358.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2981042.jpg
train,clam_chowder,Data-Pipeline\data\raw\food-101\images\clam_chowder\221437.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\2934516.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\2268562.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\3186135.jpg
train,ravioli,Data-Pipeline\data\raw\food-101\images\ravioli\958021.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\2717144.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\2845332.jpg
train,seaweed_salad,Data-Pipeline\data\raw\food-101\images\seaweed_salad\1292087.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\2210587.jpg
train,guacamole,Data-Pipeline\data\raw\food-101\images\guacamole\638704.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\1644300.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\2013392.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\3649553.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\1478269.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\2226454.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\71662.jpg
train,lobster_roll_sandwich,Data-Pipeline\data\raw\food-101\images\lobster_roll_sandwich\3039171.jpg
train,greek_salad,Data-Pipeline\data\raw\food-101\images\greek_salad\2437071.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\670060.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\2021718.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\2665322.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\2970338.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\2224273.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\3627268.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\1736806.jpg
train,beignets,Data-Pipeline\data\raw\food-101\images\beignets\806354.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\1201811.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2308748.jpg
train,tuna_tartare,Data-Pipeline\data\raw\food-101\images\tuna_tartare\2119032.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\2878695.jpg
train,pork_chop,Data-Pipeline\data\raw\food-101\images\pork_chop\1136752.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\1490913.jpg
train,grilled_cheese_sandwich,Data-Pipeline\data\raw\food-101\images\grilled_cheese_sandwich\700080.jpg
train,gyoza,Data-Pipeline\data\raw\food-101\images\gyoza\21689.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\653066.jpg
train,pancakes,Data-Pipeline\data\raw\food-101\images\pancakes\1210007.jpg
train,creme_brulee,Data-Pipeline\data\raw\food-101\images\creme_brulee\2249860.jpg
train,shrimp_and_grits,Data-Pipeline\data\raw\food-101\images\shrimp_and_grits\1770029.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\403431.jpg
train,poutine,Data-Pipeline\data\raw\food-101\images\poutine\3535633.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\1514418.jpg
train,prime_rib,Data-Pipeline\data\raw\food-101\images\prime_rib\1083463.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\3710023.jpg
train,lobster_bisque,Data-Pipeline\data\raw\food-101\images\lobster_bisque\3811012.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2263901.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1755583.jpg
train,cheesecake,Data-Pipeline\data\raw\food-101\images\cheesecake\511136.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1154560.jpg
train,steak,Data-Pipeline\data\raw\food-101\images\steak\1567554.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2634506.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\2357673.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\984856.jpg
train,waffles,Data-Pipeline\data\raw\food-101\images\waffles\342167.jpg
train,dumplings,Data-Pipeline\data\raw\food-101\images\dumplings\3491315.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1474322.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2213242.jpg
train,pho,Data-Pipeline\data\raw\food-101\images\pho\751448.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\2039618.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\30222.jpg
train,pad_thai,Data-Pipeline\data\raw\food-101\images\pad_thai\709516.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3314473.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\3405370.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\2780313.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\2805261.jpg
train,fish_and_chips,Data-Pipeline\data\raw\food-101\images\fish_and_chips\885620.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\1975819.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\402666.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2128688.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\1330522.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1507890.jpg
train,sashimi,Data-Pipeline\data\raw\food-101\images\sashimi\44752.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\309175.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\2905767.jpg
train,apple_pie,Data-Pipeline\data\raw\food-101\images\apple_pie\3279836.jpg
train,hot_dog,Data-Pipeline\data\raw\food-101\images\hot_dog\2107899.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\3901812.jpg
train,peking_duck,Data-Pipeline\data\raw\food-101\images\peking_duck\1412698.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\3081985.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2527089.jpg
train,bread_pudding,Data-Pipeline\data\raw\food-101\images\bread_pudding\1209456.jpg
train,tiramisu,Data-Pipeline\data\raw\food-101\images\tiramisu\2594999.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\1199971.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\274974.jpg
train,eggs_benedict,Data-Pipeline\data\raw\food-101\images\eggs_benedict\3690050.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\472934.jpg
train,french_onion_soup,Data-Pipeline\data\raw\food-101\images\french_onion_soup\972004.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\619693.jpg
train,fried_calamari,Data-Pipeline\data\raw\food-101\images\fried_calamari\2763009.jpg
train,spaghetti_bolognese,Data-Pipeline\data\raw\food-101\images\spaghetti_bolognese\1547718.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3748280.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\2195911.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\207263.jpg
train,croque_madame,Data-Pipeline\data\raw\food-101\images\croque_madame\2301182.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\2884900.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\707760.jpg
train,pizza,Data-Pipeline\data\raw\food-101\images\pizza\3478964.jpg
train,omelette,Data-Pipeline\data\raw\food-101\images\omelette\2678396.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\614370.jpg
train,macaroni_and_cheese,Data-Pipeline\data\raw\food-101\images\macaroni_and_cheese\1115158.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\1219625.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2899280.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\2438601.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\754171.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\838515.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\3813610.jpg
train,chicken_wings,Data-Pipeline\data\raw\food-101\images\chicken_wings\2424594.jpg
train,strawberry_shortcake,Data-Pipeline\data\raw\food-101\images\strawberry_shortcake\2751282.jpg
train,ceviche,Data-Pipeline\data\raw\food-101\images\ceviche\1315781.jpg
train,gnocchi,Data-Pipeline\data\raw\food-101\images\gnocchi\268692.jpg
train,beef_tartare,Data-Pipeline\data\raw\food-101\images\beef_tartare\1178096.jpg
train,mussels,Data-Pipeline\data\raw\food-101\images\mussels\2366527.jpg
train,paella,Data-Pipeline\data\raw\food-101\images\paella\2155801.jpg
train,frozen_yogurt,Data-Pipeline\data\raw\food-101\images\frozen_yogurt\2425157.jpg
train,spring_rolls,Data-Pipeline\data\raw\food-101\images\spring_rolls\1374469.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\1303305.jpg
train,churros,Data-Pipeline\data\raw\food-101\images\churros\666849.jpg
train,crab_cakes,Data-Pipeline\data\raw\food-101\images\crab_cakes\2014454.jpg
train,chocolate_cake,Data-Pipeline\data\raw\food-101\images\chocolate_cake\493736.jpg
train,ice_cream,Data-Pipeline\data\raw\food-101\images\ice_cream\401345.jpg
train,caesar_salad,Data-Pipeline\data\raw\food-101\images\caesar_salad\926038.jpg
train,onion_rings,Data-Pipeline\data\raw\food-101\images\onion_rings\3907214.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\789798.jpg
train,panna_cotta,Data-Pipeline\data\raw\food-101\images\panna_cotta\1962357.jpg
train,foie_gras,Data-Pipeline\data\raw\food-101\images\foie_gras\1144304.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\3113263.jpg
train,chicken_curry,Data-Pipeline\data\raw\food-101\images\chicken_curry\2595273.jpg
train,samosa,Data-Pipeline\data\raw\food-101\images\samosa\3163850.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\3893509.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\748867.jpg
train,hamburger,Data-Pipeline\data\raw\food-101\images\hamburger\130759.jpg
train,beef_carpaccio,Data-Pipeline\data\raw\food-101\images\beef_carpaccio\3685803.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\1853753.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\384450.jpg
train,red_velvet_cake,Data-Pipeline\data\raw\food-101\images\red_velvet_cake\1782715.jpg
train,risotto,Data-Pipeline\data\raw\food-101\images\risotto\3895127.jpg
train,pulled_pork_sandwich,Data-Pipeline\data\raw\food-101\images\pulled_pork_sandwich\2323051.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\1674296.jpg
train,breakfast_burrito,Data-Pipeline\data\raw\food-101\images\breakfast_burrito\129332.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\3588398.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2027617.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\1019704.jpg
train,baklava,Data-Pipeline\data\raw\food-101\images\baklava\1476979.jpg
train,ramen,Data-Pipeline\data\raw\food-101\images\ramen\3518484.jpg
train,edamame,Data-Pipeline\data\raw\food-101\images\edamame\254581.jpg
train,nachos,Data-Pipeline\data\raw\food-101\images\nachos\2067231.jpg
train,chicken_quesadilla,Data-Pipeline\data\raw\food-101\images\chicken_quesadilla\1434903.jpg
train,oysters,Data-Pipeline\data\raw\food-101\images\oysters\33704.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\2536172.jpg
train,cup_cakes,Data-Pipeline\data\raw\food-101\images\cup_cakes\239923.jpg
train,deviled_eggs,Data-Pipeline\data\raw\food-101\images\deviled_eggs\589192.jpg
train,fried_rice,Data-Pipeline\data\raw\food-101\images\fried_rice\1536220.jpg
train,escargots,Data-Pipeline\data\raw\food-101\images\escargots\2118552.jpg
train,spaghetti_carbonara,Data-Pipeline\data\raw\food-101\images\spaghetti_carbonara\2888809.jpg
train,caprese_salad,Data-Pipeline\data\raw\food-101\images\caprese_salad\1647460.jpg
train,garlic_bread,Data-Pipeline\data\raw\food-101\images\garlic_bread\582056.jpg
train,tacos,Data-Pipeline\data\raw\food-101\images\tacos\3801996.jpg
train,beet_salad,Data-Pipeline\data\raw\food-101\images\beet_salad\1613071.jpg
train,cannoli,Data-Pipeline\data\raw\food-101\images\cannoli\471785.jpg
train,macarons,Data-Pipeline\data\raw\food-101\images\macarons\1594276.jpg
